Actual	Predicted
23	23
16	16
1	1
12	12
38	21
21	37
3	3
8	8
16	16
8	8
38	27
19	19
27	34
16	16
16	16
9	9
8	8
1	1
16	8
35	35
8	8
19	19
39	39
23	23
8	8
16	16
1	1
34	34
8	16
10	10
14	8
18	18
21	21
16	16
23	23
16	16
15	15
18	18
27	27
7	7
38	38
9	9
7	7
32	32
36	36
8	39
23	23
10	10
15	15
5	19
5	5
39	39
5	5
27	26
1	3
9	14
35	35
22	4
7	7
9	1
9	22
26	26
0	0
5	5
9	2
34	17
8	16
35	35
35	35
16	8
36	36
2	17
1	1
30	8
8	16
9	36
14	8
4	34
3	3
5	5
16	8
8	8
3	3
22	22
3	37
38	38
8	16
34	9
37	37
16	16
22	22
36	35
7	7
3	3
8	8
30	19
31	10
32	33
26	36
16	16
35	35
9	7
0	21
19	19
0	0
36	36
4	4
35	35
13	13
27	34
35	35
21	21
8	8
8	8
3	3
16	16
38	38
30	38
26	26
6	37
4	16
19	8
32	32
35	35
8	16
8	8
0	1
27	10
20	15
27	27
18	23
19	19
1	39
9	9
3	3
17	24
36	36
7	7
3	3
28	28
36	36
26	26
15	15
13	13
21	21
0	0
39	39
22	1
5	5
38	38
8	8
27	38
7	7
6	6
15	27
9	21
9	24
27	34
8	8
27	15
32	32
21	21
28	4
1	1
16	16
27	27
1	10
9	9
1	1
6	6
38	38
16	16
2	21
35	35
26	7
8	9
15	8
27	27
23	23
26	26
39	9
17	17
35	35
35	35
20	10
21	21
17	17
4	4
15	9
16	16
30	38
31	31
4	16
13	16
4	16
17	17
26	26
7	7
3	3
1	1
35	35
1	16
19	19
8	8
5	5
27	17
5	5
10	5
22	22
5	5
35	35
14	14
21	21
21	21
2	1
38	38
27	1
28	28
8	8
7	7
5	5
6	6
23	23
16	16
35	35
15	16
8	8
9	9
16	16
4	8
10	22
16	16
35	35
17	17
34	8
21	21
30	3
10	10
5	5
9	9
19	9
17	17
16	16
25	26
19	28
13	13
38	30
7	6
27	1
3	3
34	22
1	36
21	37
17	17
21	21
21	23
23	23
35	35
4	19
35	35
9	1
27	34
27	10
35	35
3	3
4	4
26	5
16	16
24	24
2	2
35	35
24	21
25	27
5	5
16	16
13	23
35	35
5	39
27	27
6	6
7	26
9	3
27	8
8	8
27	20
29	29
8	8
1	10
3	21
19	10
16	16
7	7
8	8
5	5
5	37
1	1
8	8
16	16
1	10
21	21
39	39
6	6
8	8
9	3
0	0
30	30
9	16
16	16
8	8
28	39
35	35
17	17
2	2
35	35
16	16
7	9
16	16
35	35
10	8
9	36
8	8
33	33
39	39
17	17
31	19
13	13
8	8
9	1
16	16
8	8
1	16
21	21
16	16
37	21
23	23
25	26
19	19
1	1
36	9
27	27
8	19
27	27
16	16
21	21
32	32
34	34
16	16
8	9
32	32
29	29
5	5
5	5
16	16
26	26
8	16
19	19
20	34
16	16
27	27
21	21
21	1
16	16
17	17
7	7
1	19
3	36
7	36
7	26
8	9
25	25
15	16
25	25
14	14
30	10
17	17
26	26
8	8
9	10
35	35
37	21
25	25
16	16
3	3
6	6
16	8
35	35
27	27
23	23
35	35
2	2
25	25
4	4
17	17
3	9
8	8
36	36
22	16
16	16
15	15
1	1
34	12
1	8
14	14
19	1
27	27
19	2
28	28
1	1
7	7
4	21
4	4
7	21
8	9
1	1
3	4
8	8
33	21
8	8
3	27
19	19
35	7
16	16
21	16
16	16
24	24
38	38
8	8
30	19
2	1
7	7
5	5
35	35
36	36
0	0
14	8
19	18
35	21
21	21
19	19
3	36
19	26
35	35
18	18
7	7
16	16
22	22
19	19
18	18
27	27
33	36
6	6
1	1
9	16
1	1
9	1
21	21
3	9
16	16
1	1
36	36
35	35
19	19
9	9
16	16
18	18
16	16
5	5
28	1
3	3
35	35
21	26
1	31
1	19
38	9
12	10
35	35
1	1
4	4
7	1
8	19
21	21
8	8
21	21
23	23
20	10
16	8
39	39
9	20
18	18
39	7
1	10
8	23
18	18
24	24
19	19
8	8
27	37
39	39
15	15
35	35
27	27
24	24
35	26
8	8
14	39
37	21
1	1
36	36
16	16
26	26
18	18
1	1
11	34
27	15
38	38
38	38
13	16
10	10
18	18
5	5
21	21
36	36
12	12
3	3
21	21
20	20
31	31
2	19
20	0
26	10
16	16
10	10
7	7
35	35
21	21
16	16
21	21
14	14
27	27
23	23
23	23
35	35
17	17
5	5
8	8
4	19
18	18
37	37
21	21
21	21
23	23
27	34
37	37
16	16
37	37
9	4
3	21
8	8
33	7
3	27
6	6
10	10
21	21
5	29
16	16
21	21
23	23
16	16
16	16
7	7
35	35
39	39
8	8
26	26
16	16
21	21
31	14
19	1
22	22
37	37
8	8
35	35
17	17
1	1
16	16
14	8
34	3
13	13
13	13
1	10
0	0
15	8
36	10
7	7
4	9
36	36
32	32
18	18
33	33
27	27
27	27
1	1
38	38
21	21
7	7
19	19
26	26
22	16
4	4
25	25
8	35
20	19
4	4
9	1
26	22
2	2
24	3
10	28
17	17
7	7
1	1
4	4
38	38
37	7
26	10
34	39
1	10
7	7
5	5
17	17
38	38
1	1
21	20
36	36
7	7
21	21
35	26
16	16
34	13
19	19
10	10
27	27
38	38
21	21
20	19
10	10
8	8
16	16
9	10
9	9
8	16
16	16
25	25
35	35
17	17
27	9
8	8
9	3
17	3
17	17
10	10
35	35
9	10
13	12
29	29
21	21
27	27
16	8
29	10
16	21
19	19
16	16
19	19
16	21
16	16
35	35
21	21
7	7
2	2
16	16
17	17
36	36
35	35
5	3
36	36
22	22
17	17
30	30
35	35
21	21
32	32
1	1
16	16
39	39
27	27
4	4
17	19
17	3
8	8
19	24
8	18
8	8
9	15
23	23
37	37
15	16
19	19
0	0
1	1
4	10
15	15
13	13
2	2
8	8
35	35
10	10
28	28
3	3
16	16
9	27
16	16
5	5
30	21
9	36
8	8
5	5
32	32
8	16
10	10
8	19
1	4
19	19
1	10
32	14
30	22
7	7
8	0
36	36
24	24
17	24
14	14
10	26
5	5
21	21
8	8
7	8
14	19
8	8
25	36
16	16
27	27
4	4
8	23
3	3
4	4
8	35
22	22
27	9
38	36
23	23
7	7
1	1
21	21
7	7
26	26
4	17
20	1
8	8
36	36
16	16
3	3
16	16
2	1
35	35
21	21
1	1
35	35
13	21
20	10
3	3
9	1
30	8
39	39
22	22
8	16
30	8
2	15
34	34
35	35
1	1
1	1
35	35
5	5
19	20
0	19
37	37
30	30
16	16
9	9
0	0
9	9
1	1
3	3
28	28
9	1
35	35
9	1
27	27
3	8
9	9
35	35
10	10
8	8
36	8
21	21
38	38
27	27
4	4
9	30
38	38
7	8
5	5
1	1
35	35
16	16
8	8
4	4
9	9
37	37
1	1
4	4
19	8
7	21
5	5
39	4
23	18
23	9
15	15
0	0
38	38
1	36
9	9
35	35
21	21
38	38
38	38
27	7
17	17
1	1
1	1
27	10
19	25
27	27
22	22
8	8
39	34
8	8
24	24
21	1
8	8
8	8
26	26
35	35
1	8
16	16
17	0
8	21
9	26
32	32
3	3
39	5
8	8
8	8
5	5
8	8
16	16
22	22
23	23
39	38
30	30
21	13
36	36
20	16
5	5
16	16
19	19
16	16
21	21
8	8
5	5
9	36
1	9
36	36
21	21
9	9
3	21
24	24
16	16
16	16
38	16
38	38
5	5
17	0
6	10
3	3
9	8
16	8
21	21
23	23
21	21
35	35
7	7
37	21
9	9
34	9
18	23
15	15
35	35
6	6
19	8
19	17
21	21
16	16
8	8
7	7
16	16
17	17
16	16
15	9
38	38
14	14
11	11
1	24
38	38
29	29
39	39
35	35
19	17
33	7
29	29
9	9
8	8
10	10
18	18
16	36
27	27
17	11
5	26
9	9
9	36
18	18
1	27
8	16
2	2
17	17
2	9
6	6
27	37
1	1
27	3
15	23
19	19
3	3
25	25
16	16
16	16
5	5
35	35
23	23
1	1
1	39
38	38
38	38
1	1
7	22
24	3
20	16
19	22
35	35
4	4
7	7
9	27
20	39
15	15
14	14
27	38
5	5
1	1
32	32
27	27
31	31
8	8
35	35
9	27
10	10
8	19
16	16
35	35
16	16
34	16
27	8
30	30
9	9
16	16
10	10
36	36
9	9
10	10
16	16
35	35
21	21
21	21
9	37
24	36
15	15
31	31
5	5
14	14
6	3
20	1
3	3
16	16
16	8
8	19
33	33
7	26
5	5
24	24
3	27
16	16
21	21
9	27
9	16
3	3
19	19
17	17
36	5
8	8
28	28
38	38
3	39
9	9
27	27
5	9
17	10
2	35
4	4
8	8
9	8
1	1
16	16
15	15
20	0
9	9
9	9
26	22
10	1
21	21
35	35
38	38
0	0
0	34
8	8
5	5
15	8
27	27
26	26
5	5
33	2
3	3
21	21
8	20
26	26
3	9
35	35
21	21
16	16
3	22
16	16
19	10
16	16
16	8
16	16
30	8
33	33
23	23
9	9
1	36
14	14
38	38
16	16
8	8
27	27
36	36
8	8
37	21
35	35
31	31
1	1
18	18
8	8
16	16
1	1
6	6
15	15
20	20
16	16
3	3
0	22
16	8
17	17
21	21
36	36
30	1
21	21
4	4
26	26
14	14
26	26
1	1
10	10
4	4
5	5
39	1
7	7
8	1
8	8
12	7
36	5
16	16
8	8
16	16
4	19
3	27
8	8
27	3
16	16
19	19
9	36
27	27
27	3
3	3
33	33
21	37
16	16
27	27
30	19
39	39
19	18
35	35
7	7
27	12
19	15
15	32
26	26
10	10
1	1
28	16
8	8
3	3
8	8
16	16
7	7
23	23
17	17
17	21
21	21
23	34
10	10
39	35
24	24
9	1
1	19
3	3
1	1
7	7
8	8
16	16
0	0
16	16
7	7
19	19
23	23
1	1
36	36
8	16
14	14
19	19
4	4
4	4
3	10
5	5
11	9
35	35
22	22
17	8
8	8
10	10
9	21
31	22
37	9
36	36
8	8
27	8
21	21
1	8
30	30
8	8
27	27
35	35
16	16
27	27
5	5
17	0
8	8
5	5
39	9
21	21
1	1
8	8
31	31
22	10
8	16
12	12
2	30
1	1
27	27
1	1
20	14
27	10
17	3
36	1
16	16
21	1
1	1
1	30
8	8
8	8
19	19
3	3
2	21
9	9
7	18
10	10
33	18
16	16
31	2
7	7
0	4
21	37
15	7
6	6
36	9
9	3
16	8
21	21
25	26
25	17
35	35
8	8
27	39
30	30
16	16
17	17
7	7
23	23
35	35
6	6
21	21
34	7
16	16
27	27
31	31
8	8
8	8
10	13
35	35
16	16
1	3
35	35
37	37
20	20
39	39
19	8
33	16
21	34
10	9
7	7
23	23
2	2
26	26
7	7
39	4
11	11
19	19
15	15
8	18
32	32
3	3
17	9
8	8
9	10
39	3
27	27
7	8
1	1
23	34
36	36
24	24
7	7
31	31
9	2
26	16
4	4
29	17
9	34
21	23
4	4
32	32
5	5
36	36
4	4
3	3
8	8
27	15
2	2
27	27
27	34
9	9
30	30
19	19
22	10
21	21
35	35
19	9
7	7
4	4
3	3
21	21
21	21
28	28
10	10
4	4
19	19
2	2
3	3
1	10
1	3
28	28
8	8
18	18
39	14
1	10
5	5
30	26
16	8
9	9
3	3
8	8
31	16
22	22
1	1
35	35
4	4
17	1
21	21
38	2
24	24
5	5
9	26
35	35
37	21
16	16
35	38
19	19
28	1
14	14
32	16
19	17
36	36
3	3
9	9
11	11
3	10
22	22
1	1
5	5
39	39
21	21
19	19
1	1
6	6
19	19
35	35
27	34
4	4
21	21
8	8
1	1
3	27
1	1
19	19
21	21
27	20
5	5
19	19
8	10
5	5
9	8
4	4
9	8
13	21
17	17
21	21
16	8
1	1
3	3
3	36
8	16
38	19
25	25
19	19
1	4
9	9
36	36
8	8
16	16
24	36
16	16
8	16
4	17
26	26
35	35
26	26
21	21
1	1
35	35
39	2
21	21
28	28
2	2
38	38
15	15
8	8
16	16
9	9
37	37
5	39
7	7
12	1
8	8
9	9
22	22
5	5
21	21
33	9
23	18
35	35
14	14
1	38
38	38
23	34
28	28
1	1
21	21
16	8
10	20
21	21
9	21
25	1
38	8
1	1
37	37
4	4
35	35
16	16
32	32
8	8
26	26
1	1
22	16
1	1
7	7
21	19
19	19
8	8
24	24
4	4
18	18
38	27
35	35
10	10
1	8
3	38
2	7
8	8
36	36
38	38
34	17
22	22
16	16
4	4
7	7
21	21
27	10
26	26
1	1
23	23
24	24
39	5
27	27
8	1
1	1
7	7
34	39
14	14
12	10
16	13
38	38
17	17
19	19
21	21
16	16
35	35
22	22
3	3
19	19
0	0
37	37
35	35
4	4
1	1
16	16
8	8
8	16
20	8
16	16
14	14
19	17
21	21
17	17
20	20
9	36
24	24
16	16
37	37
39	39
17	17
20	16
8	8
21	21
18	18
23	18
8	14
32	17
29	10
19	19
8	8
18	9
22	22
0	19
9	36
37	21
17	17
21	21
35	35
35	35
1	1
7	7
3	9
21	21
30	30
31	8
21	21
9	23
9	9
5	5
18	16
17	3
35	35
17	17
11	11
9	14
29	29
16	16
16	16
16	16
21	19
27	27
30	30
36	36
35	35
34	17
15	20
30	30
19	19
9	9
31	31
37	37
8	16
5	5
39	1
23	23
8	19
1	1
37	37
8	16
16	16
30	19
17	17
27	27
8	8
7	7
1	10
5	5
16	16
5	5
6	10
16	16
18	18
19	3
5	5
23	23
9	24
30	10
12	1
8	8
18	18
9	9
9	38
27	19
38	38
37	37
32	14
2	34
3	3
13	13
33	33
21	21
12	10
2	2
16	16
38	9
19	19
31	31
4	4
23	23
26	26
5	5
16	16
13	21
16	16
1	1
27	9
16	16
35	35
22	10
38	38
1	1
7	9
8	8
38	38
8	2
8	8
35	35
8	8
4	4
23	23
1	1
18	18
6	6
35	35
36	5
16	16
17	19
0	0
3	3
38	8
5	5
24	39
6	6
10	30
28	28
3	19
26	26
8	8
35	35
19	19
1	1
16	16
26	9
8	19
38	17
9	10
8	8
9	30
36	36
13	13
24	24
21	37
38	17
35	35
13	21
16	16
15	15
15	9
16	23
7	7
26	26
32	32
27	27
35	35
19	19
21	21
24	24
16	8
21	21
1	1
8	8
5	5
36	4
27	34
16	16
22	17
25	25
35	35
35	35
23	38
16	16
19	19
30	38
24	3
17	17
36	36
8	8
5	5
30	30
16	16
39	39
6	6
21	37
6	9
19	19
17	18
5	5
1	2
27	27
14	14
7	7
27	27
35	35
2	2
16	16
1	1
8	8
32	36
7	7
10	10
16	8
1	1
17	10
16	8
8	9
17	17
25	25
0	27
38	10
16	16
37	21
5	7
4	10
8	8
20	10
26	1
10	3
15	33
21	21
3	3
6	6
8	8
35	35
3	3
21	21
4	4
3	3
27	27
2	2
1	5
16	16
20	20
1	1
35	35
38	38
7	30
1	1
10	10
38	38
19	19
8	1
8	8
6	6
38	7
9	36
1	9
17	16
9	6
36	3
1	1
37	17
8	8
8	8
19	19
15	15
3	3
17	17
8	8
5	5
26	26
39	14
19	19
13	13
19	4
1	27
19	19
9	9
35	35
34	34
14	8
1	1
16	16
16	16
9	24
35	35
27	27
35	35
1	1
24	24
38	38
23	1
8	8
16	16
35	35
8	8
3	3
26	9
16	8
23	23
35	35
7	7
38	38
22	22
15	7
35	35
9	9
7	7
29	29
25	27
6	6
1	1
9	5
16	8
1	10
14	14
26	26
35	35
16	16
21	21
27	27
20	20
10	7
8	8
1	1
4	4
11	11
10	30
11	10
25	25
16	16
3	3
19	21
16	16
19	19
1	4
19	19
31	31
23	1
31	31
8	8
4	4
17	17
9	27
19	38
22	10
38	38
39	21
1	1
12	1
18	18
5	5
28	28
16	16
1	1
16	16
16	8
24	3
32	32
4	19
16	16
12	12
31	10
5	5
9	8
35	35
15	9
31	10
29	29
1	1
